Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
Dell,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.24,101179
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.1,33111
Dell,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.6,90043
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2,21258
Xiaomi,Ultrabook,small,1,166,0,Intel,8,SSD,Nvidia,windows,1.28,49817
Dell,Notebook,medium,0,141,0,Intel,4,Hybrid,Nvidia,windows,2.18,48618
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,2.04,44702
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.9,23976
HP,2 in 1 Convertible,small,0,166,1,Intel,4,SSD,Intel,windows,1.28,90576
HP,2 in 1 Convertible,medium,0,100,1,Intel,4,HDD,Intel,windows,2.3,36486
Asus,Notebook,medium,0,111,0,Intel,4,Flash Storage,Intel,windows,1.65,18541
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.18,42358
Lenovo,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.6,122011
Acer,2 in 1 Convertible,small,1,166,1,Intel,1,SSD,Intel,windows,1.6,53227
Lenovo,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.2,35644
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,19660
Asus,Netbook,small,0,135,0,Intel,4,Flash Storage,Intel,other,1.2,15339
HP,2 in 1 Convertible,small,0,166,1,Intel,4,SSD,Intel,windows,1.28,95851
Lenovo,Workstation,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.18,98834
Lenovo,Notebook,medium,1,210,0,Intel,16,SSD,Intel,windows,1.1,139594
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.8,63456
HP,Notebook,large,1,127,0,AMD,6,HDD,AMD,windows,2.71,34899
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,linux,2.18,24280
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,66547
HP,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,1.91,52161
Asus,Gaming,large,0,127,0,Intel,12,Hybrid,Nvidia,windows,2.2,72988
Dell,2 in 1 Convertible,medium,1,141,1,Intel,8,SSD,Intel,windows,2.3,58288
Acer,Netbook,small,1,135,0,Intel,4,Flash Storage,Intel,other,1.25,15824
HP,2 in 1 Convertible,small,0,135,1,Intel,4,SSD,Intel,windows,1.45,41292
HP,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.04,52161
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.2,120093
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.31,37570
Lenovo,Notebook,large,0,106,0,AMD,4,HDD,AMD,windows,2.8,20193
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.96,26587
HP,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.95,67399
HP,2 in 1 Convertible,small,0,276,1,Intel,16,SSD,Intel,windows,1.42,74539
Acer,Notebook,medium,0,100,0,AMD,8,HDD,AMD,windows,2.4,23923
Dell,2 in 1 Convertible,small,1,166,1,Intel,12,SSD,Intel,windows,1.6,69211
Samsung,Ultrabook,medium,0,147,0,Intel,8,SSD,Intel,windows,1.17,90523
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.94,96916
Lenovo,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.32,95851
MSI,Gaming,large,1,255,0,Intel,16,Hybrid,Nvidia,windows,2.43,141139
Asus,Gaming,large,1,127,0,Intel,16,HDD,Nvidia,other,4,53173
Dell,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.25,29784
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.05,78588
Dell,Notebook,medium,0,141,0,Intel,16,HDD,AMD,windows,2.32,52747
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,linux,2.62,49497
HP,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.04,47952
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.8,102777
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.29,77682
Asus,Gaming,large,1,127,0,Intel,64,SSD,Nvidia,windows,3.58,211788
Dell,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.62,42518
Dell,Gaming,medium,0,282,0,Intel,16,Hybrid,Nvidia,windows,3.21,70809
Dell,Ultrabook,small,0,276,0,Intel,8,SSD,Intel,windows,1.3,67559
Acer,2 in 1 Convertible,small,1,135,1,Intel,4,Flash Storage,Intel,other,1.25,20726
Toshiba,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.2,81785
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,69264
Lenovo,Ultrabook,small,1,176,0,Intel,8,SSD,Intel,windows,1.36,93773
HP,Notebook,small,0,276,0,Intel,4,Flash Storage,Intel,other,1.29,32767
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.06,25680
Lenovo,2 in 1 Convertible,medium,1,210,1,Intel,8,SSD,Intel,windows,1.36,87219
Acer,Notebook,medium,0,141,0,Intel,12,Hybrid,Nvidia,windows,2.4,53760
Acer,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.4,20619
Lenovo,Ultrabook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,1.54,44276
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.31,63883
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,linux,1.98,47686
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,63883
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,17742
HP,Notebook,medium,1,141,0,Intel,6,HDD,Nvidia,windows,2.18,42571
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.2,20965
Asus,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.59,48432
Dell,2 in 1 Convertible,medium,0,141,1,Intel,16,SSD,Intel,windows,2.09,62817
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.86,18434
HP,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.49,58075
Acer,Notebook,medium,0,141,0,Intel,4,SSD,Nvidia,windows,2.23,36816
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,linux,1.23,58555
Lenovo,Ultrabook,small,1,176,1,Intel,8,SSD,Intel,windows,1.3,91295
Asus,Gaming,large,1,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,85195
Acer,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.2,138475
Dell,Ultrabook,small,1,166,0,Intel,4,SSD,AMD,windows,1.4,43602
Lenovo,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.4,43636
Samsung,2 in 1 Convertible,small,1,235,1,Samsung,4,Flash Storage,ARM,other,1.15,35112
HP,Netbook,small,0,125,0,Intel,4,SSD,Intel,windows,2.4,85195
Lenovo,Notebook,large,0,106,0,Intel,8,HDD,AMD,windows,3,35112
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.86,25841
Lenovo,Notebook,medium,1,141,0,Intel,4,HDD,Nvidia,windows,2.3,52055
Acer,Notebook,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.4,42571
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,61965
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,3.78,133147
Dell,2 in 1 Convertible,small,1,166,1,Intel,8,SSD,Intel,windows,1.6,63883
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,28771
Dell,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,2.36,34035
Toshiba,Ultrabook,small,0,176,1,Intel,8,SSD,Intel,windows,1.1,95371
HP,Notebook,medium,1,141,0,Intel,12,Hybrid,Nvidia,windows,2.21,70703
MSI,Gaming,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.6,85195
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,AMD,other,1.9,19607
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.31,50083
Asus,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.3,114552
HP,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,windows,2.04,45102
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.96,26640
Lenovo,Ultrabook,small,1,235,1,Intel,8,SSD,Intel,windows,0.99,74539
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.1,14492
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,linux,2.25,24808
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.43,109165
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,1.9,43956
Asus,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4.3,122491
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.04,36497
Lenovo,Gaming,large,1,127,0,Intel,32,SSD,Nvidia,windows,4.6,172627
Dell,Ultrabook,small,0,125,0,Intel,4,HDD,Intel,windows,1.5,60481
Lenovo,2 in 1 Convertible,small,1,224,1,Intel,4,Flash Storage,Intel,windows,0.69,34433
Dell,Ultrabook,small,0,125,0,Intel,4,SSD,Intel,windows,1.5,62176
Acer,Notebook,medium,0,100,0,Intel,4,SSD,Intel,other,2.2,11136
HP,Ultrabook,small,1,331,0,Intel,16,SSD,Intel,windows,1.3,109171
HP,Workstation,large,1,127,0,Intel,8,HDD,AMD,windows,3,154459
Dell,Notebook,medium,0,100,0,Intel,4,SSD,AMD,windows,2.3,26587
Lenovo,Gaming,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.4,63883
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.18,39960
Dell,Ultrabook,small,0,125,0,Intel,8,SSD,Intel,windows,1.5,75290
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,other,2.2,33513
Dell,Gaming,large,1,127,0,Intel,32,Hybrid,Nvidia,windows,4.42,167779
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.9,80516
Dell,Ultrabook,small,0,276,1,Intel,16,SSD,Intel,windows,1.2,142790
Lenovo,Notebook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,2.4,37030
Lenovo,2 in 1 Convertible,medium,1,141,1,Intel,4,SSD,Intel,windows,2.1,46194
Asus,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.2,62284
HP,Notebook,medium,0,141,0,AMD,4,HDD,AMD,windows,2.1,21205
HP,Notebook,medium,0,157,0,Intel,4,HDD,Intel,windows,1.54,54931
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.36,47366
Asus,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.59,71342
HP,Workstation,medium,0,141,0,Intel,8,SSD,AMD,windows,1.9,79654
Dell,2 in 1 Convertible,small,0,276,1,Intel,16,SSD,Intel,windows,1.22,101179
HP,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,1.91,30849
HP,Notebook,small,0,276,1,Intel,8,SSD,Intel,windows,1.16,90523
Dell,Ultrabook,medium,0,210,1,Intel,8,SSD,Intel,windows,1.5,104588
Lenovo,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.2,15931
Dell,Gaming,large,0,127,0,Intel,32,Hybrid,Nvidia,windows,4.42,149184
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.24,40980
Toshiba,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.95,62870
Lenovo,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,63883
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,22857
Acer,Notebook,large,0,106,0,Intel,8,HDD,Nvidia,windows,3.3,33513
HP,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.16,104908
Asus,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.2,130483
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.73,109219
Lenovo,2 in 1 Convertible,small,1,224,1,Intel,4,Flash Storage,Intel,other,0.69,29251
Apple,Ultrabook,small,1,226,0,Intel,8,Flash Storage,Intel,macos,0.92,68145
Asus,Notebook,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,2.2,93187
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.23,73473
MSI,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,2.43,103842
HP,Notebook,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.04,52161
Lenovo,Gaming,large,1,127,0,Intel,16,SSD,Nvidia,windows,4.6,146519
Lenovo,Notebook,medium,0,112,0,Intel,4,Hybrid,Intel,windows,1.7,53387
Dell,2 in 1 Convertible,medium,1,141,1,Intel,8,SSD,Intel,windows,2.19,53227
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,19660
Razer,Ultrabook,small,0,352,1,Intel,8,SSD,Intel,windows,1.25,54825
Asus,2 in 1 Convertible,medium,0,282,1,Intel,16,Hybrid,Nvidia,windows,2.3,95851
Toshiba,Ultrabook,small,0,166,0,Intel,16,SSD,Intel,windows,1.05,118601
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.9,103843
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.99,93187
Asus,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,3.52,69929
Dell,2 in 1 Convertible,medium,1,141,1,Intel,12,SSD,Intel,windows,2.19,69211
Acer,Netbook,small,0,135,0,Intel,2,SSD,Intel,other,1.3,9271
Vero,Notebook,small,0,166,0,Intel,4,Flash Storage,Intel,windows,1.35,10443
Acer,Notebook,large,0,106,0,Intel,4,HDD,Nvidia,windows,3.3,31861
Lenovo,Notebook,large,0,106,0,Intel,8,HDD,Intel,other,2.8,28718
HP,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.16,90043
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.6,67772
HP,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.43,80613
Acer,2 in 1 Convertible,medium,1,157,1,Intel,8,SSD,Intel,windows,1.2,61219
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.09,27899
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,2.3,81465
Toshiba,Notebook,small,0,166,0,Intel,4,SSD,Intel,windows,1.2,63670
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,23177
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,78647
Asus,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.2,38841
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,8,SSD,Intel,windows,1.8,88924
HP,Notebook,medium,0,141,0,AMD,6,HDD,AMD,windows,2.1,28185
Lenovo,Notebook,medium,0,141,0,AMD,6,SSD,AMD,windows,2.2,29251
Dell,Ultrabook,small,0,176,1,Intel,8,SSD,Intel,windows,1.26,91288
Lenovo,2 in 1 Convertible,small,1,224,1,Intel,4,Flash Storage,Intel,windows,0.69,25521
Fujitsu,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.3,34579
Dell,2 in 1 Convertible,medium,0,147,1,Intel,4,HDD,Intel,windows,2.08,27120
Toshiba,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.75,48751
HP,Ultrabook,small,0,125,0,Intel,8,SSD,Intel,windows,1.26,100966
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.65,16464
Dell,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,2.25,31915
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,other,2.4,52694
Dell,Ultrabook,small,0,276,1,Intel,8,SSD,Intel,windows,1.29,78695
HP,Notebook,medium,0,141,0,Intel,8,HDD,Intel,windows,2.04,42944
HP,Gaming,large,1,127,0,Intel,8,Hybrid,Nvidia,windows,3.35,60153
Dell,Notebook,medium,0,100,0,Intel,6,HDD,Intel,windows,2.3,24456
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,63350
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.18,27805
Lenovo,Gaming,medium,1,141,1,Intel,16,Hybrid,Nvidia,windows,2.6,54825
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.2,61219
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,windows,2.36,39907
Lenovo,Netbook,small,1,176,1,Intel,16,SSD,Intel,windows,1.3,87912
Dell,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.6,59620
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,15398
Razer,Gaming,medium,0,157,0,Intel,16,SSD,Nvidia,windows,1.95,186427
HP,Netbook,small,0,176,0,Intel,8,SSD,Intel,windows,0.97,101658
HP,Notebook,medium,0,141,0,Intel,4,Hybrid,AMD,windows,2.1,26587
Dell,Notebook,medium,0,100,0,Intel,2,HDD,Intel,windows,2.2,20193
Dell,Notebook,medium,0,100,1,Intel,8,HDD,Intel,windows,2.3,24989
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,other,1.9,14419
HP,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.04,33513
Lenovo,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.6,47899
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.04,29303
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,8,SSD,Nvidia,windows,1.8,109244
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,linux,2.3,42943
HP,Netbook,small,0,135,0,Intel,2,Flash Storage,Intel,windows,1.17,11136
Asus,Notebook,medium,0,112,0,Intel,4,Flash Storage,Intel,windows,1.5,14812
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.84,40067
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Nvidia,windows,2.2,38379
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,4,SSD,Intel,windows,1.8,33993
Lenovo,2 in 1 Convertible,small,1,276,1,Intel,16,SSD,Intel,windows,1.3,79867
Lenovo,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.5,12201
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.23,32820
HP,Notebook,medium,0,100,0,Intel,6,HDD,AMD,windows,2.19,40706
Lenovo,Notebook,medium,0,141,0,Intel,16,Hybrid,AMD,windows,2.5,58555
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,19660
HP,Workstation,large,1,127,0,Intel,8,SSD,Nvidia,windows,3,210424
Asus,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.2,38841
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,windows,2.5,41772
Dell,Notebook,medium,0,100,0,Intel,6,HDD,Intel,windows,2.3,24456
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,3.78,127819
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,15398
Dell,Notebook,medium,0,100,0,Intel,2,HDD,Intel,windows,2.2,20193
Lenovo,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.6,47899
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.88,115709
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.04,29303
Lenovo,2 in 1 Convertible,medium,1,210,1,Intel,16,SSD,Intel,windows,2.8,130003
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,linux,2.3,42943
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.4,60888
HP,Netbook,small,0,135,0,Intel,2,Flash Storage,Intel,windows,1.17,11136
HP,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.48,86793
HP,Workstation,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.59,118761
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Nvidia,windows,2.2,38379
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,4,SSD,Intel,windows,1.8,33993
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.7,85141
Lenovo,2 in 1 Convertible,small,1,276,1,Intel,16,SSD,Intel,windows,1.3,79867
Apple,Ultrabook,small,0,135,0,Intel,4,Flash Storage,Intel,macos,1.08,51096
Lenovo,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.5,12201
HP,Notebook,medium,0,100,0,Intel,6,HDD,AMD,windows,2.19,40706
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.1,25468
HP,2 in 1 Convertible,small,0,221,1,Intel,8,SSD,Intel,windows,1.48,95851
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,19660
HP,Ultrabook,medium,0,210,0,Intel,8,SSD,Intel,windows,1.54,117120
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.24,39267
HP,Workstation,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2,101179
HP,Ultrabook,small,0,176,0,Intel,8,SSD,Intel,windows,1.26,122381
Dell,Notebook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.18,53807
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.88,84129
Lenovo,2 in 1 Convertible,medium,1,210,1,Intel,8,SSD,Intel,windows,1.27,124622
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.3,62284
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.9,18062
Lenovo,Notebook,small,1,166,0,Intel,16,SSD,Intel,windows,1.4,79867
HP,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,1.86,15824
Lenovo,Notebook,medium,0,141,0,AMD,6,SSD,AMD,windows,2.2,31839
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,AMD,other,2.32,31915
Dell,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.62,63883
Asus,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.45,68198
Dell,Notebook,medium,1,282,1,Intel,8,SSD,Nvidia,windows,2.04,119916
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,19277
HP,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.91,25515
Dell,2 in 1 Convertible,large,0,127,1,Intel,16,SSD,Nvidia,windows,2.77,95851
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.7,79536
HP,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.54,58607
Lenovo,Ultrabook,medium,0,157,0,Intel,12,SSD,Intel,windows,1.4,122491
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.5,42011
HP,2 in 1 Convertible,small,0,221,1,Intel,8,SSD,Intel,windows,1.48,108744
Lenovo,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,79867
MSI,Gaming,medium,0,157,0,Intel,16,Hybrid,Nvidia,windows,1.7,94252
Dell,Notebook,medium,0,112,0,Intel,4,HDD,Intel,windows,1.6,46620
Asus,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.34,123876
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,other,2.3,30529
HP,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.62,47899
Dell,2 in 1 Convertible,small,0,276,1,Intel,8,SSD,Intel,windows,1.24,96597
Lenovo,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.2,24456
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.1,25414
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.2,17263
Dell,Gaming,medium,0,282,0,Intel,8,Hybrid,Nvidia,windows,2.62,79813
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.95,74059
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,24935
HP,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,1.86,21259
Lenovo,Notebook,medium,0,141,0,Intel,6,SSD,Nvidia,windows,2.4,30316
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.9,57116
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,23656
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2,18062
HP,Notebook,medium,0,112,0,Intel,2,Flash Storage,Intel,windows,1.44,13267
Asus,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,4,101232
MSI,Gaming,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.2,44702
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.29,26107
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.32,47686
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.96,36177
HP,Notebook,medium,0,141,0,Intel,16,SSD,Intel,windows,2.1,61752
MSI,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.4,65481
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.2,19660
Lenovo,2 in 1 Convertible,medium,0,157,1,Intel,4,SSD,Intel,windows,1.8,44383
Asus,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.2,38841
Lenovo,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,2.1,21205
Dell,Notebook,medium,0,100,0,Intel,6,HDD,Intel,windows,2.3,24456
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,linux,2.4,15398
Dell,Notebook,medium,0,100,0,Intel,2,HDD,Intel,windows,2.2,20193
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,other,2.2,37776
Lenovo,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.6,47899
Asus,Notebook,medium,0,157,0,Intel,4,SSD,Intel,windows,2,40972
HP,Notebook,medium,0,141,0,AMD,6,Hybrid,AMD,windows,2.04,29303
Dell,Notebook,medium,0,100,0,Intel,8,HDD,AMD,linux,2.3,42943
Lenovo,Notebook,medium,0,141,0,Intel,4,Hybrid,Intel,windows,2.32,43956
HP,Netbook,small,0,135,0,Intel,2,Flash Storage,Intel,windows,1.17,11136
Lenovo,Gaming,medium,1,141,0,Intel,16,SSD,Nvidia,windows,3.31,69530
Asus,Notebook,medium,0,100,0,Intel,4,HDD,Nvidia,windows,2.2,38379
MSI,Gaming,medium,0,141,0,Intel,16,Hybrid,Nvidia,windows,1.91,114732
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,4,SSD,Intel,windows,1.8,33993
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.07,34632
